name,status,category,year,month,day,hour,lat,long,wind,pressure,tropicalstorm_force_diameter,hurricane_force_diameter
Frances,tropical storm,,2004,8,26,6,12.3,-42.9,45,1000,100.0,0.0
Frances,tropical storm,,2004,8,26,12,12.8,-44.5,55,994,115.0,0.0
Frances,hurricane,1.0,2004,8,26,18,13.3,-45.8,65,987,125.0,15.0
Frances,hurricane,1.0,2004,8,27,0,13.7,-46.8,70,984,135.0,15.0
Frances,hurricane,1.0,2004,8,27,6,14.2,-47.8,75,980,135.0,30.0
Frances,hurricane,2.0,2004,8,27,12,14.7,-48.5,90,970,145.0,35.0
Frances,hurricane,3.0,2004,8,27,18,15.4,-49.3,100,962,170.0,40.0
Frances,hurricane,3.0,2004,8,28,0,15.9,-50.0,100,962,170.0,40.0
Frances,hurricane,3.0,2004,8,28,6,16.6,-50.9,100,962,180.0,40.0
Frances,hurricane,3.0,2004,8,28,12,17.2,-51.6,105,958,180.0,50.0
Frances,hurricane,4.0,2004,8,28,18,17.7,-52.3,115,948,190.0,60.0
Frances,hurricane,4.0,2004,8,29,0,18.1,-52.9,115,948,210.0,60.0
Frances,hurricane,4.0,2004,8,29,6,18.4,-53.6,115,948,220.0,65.0
Frances,hurricane,4.0,2004,8,29,12,18.6,-54.4,115,948,245.0,70.0
Frances,hurricane,3.0,2004,8,29,18,18.8,-55.0,110,948,260.0,70.0
Frances,hurricane,3.0,2004,8,30,0,18.9,-55.8,105,954,260.0,70.0
Frances,hurricane,3.0,2004,8,30,6,19.0,-56.8,100,958,260.0,70.0
Frances,hurricane,3.0,2004,8,30,12,19.2,-58.1,100,956,270.0,75.0
Frances,hurricane,3.0,2004,8,30,18,19.4,-59.3,110,948,280.0,90.0
Frances,hurricane,3.0,2004,8,31,0,19.6,-60.7,110,946,290.0,90.0
Frances,hurricane,4.0,2004,8,31,6,19.8,-62.1,115,950,290.0,100.0
Frances,hurricane,4.0,2004,8,31,12,20.0,-63.5,120,949,290.0,100.0
Frances,hurricane,4.0,2004,8,31,18,20.3,-65.0,125,942,290.0,105.0
Frances,hurricane,4.0,2004,9,1,0,20.6,-66.4,120,941,290.0,110.0
Frances,hurricane,4.0,2004,9,1,6,21.0,-67.9,120,939,290.0,115.0
Frances,hurricane,4.0,2004,9,1,12,21.4,-69.1,120,937,290.0,115.0
Frances,hurricane,4.0,2004,9,1,18,21.8,-70.4,120,941,290.0,115.0
Frances,hurricane,4.0,2004,9,2,0,22.2,-71.4,120,939,290.0,120.0
Frances,hurricane,4.0,2004,9,2,6,22.7,-72.5,125,937,290.0,120.0
Frances,hurricane,4.0,2004,9,2,12,23.2,-73.5,120,939,290.0,120.0
Frances,hurricane,4.0,2004,9,2,18,23.8,-74.3,115,948,300.0,120.0
Frances,hurricane,3.0,2004,9,3,0,24.2,-75.0,105,948,310.0,120.0
Frances,hurricane,3.0,2004,9,3,6,24.7,-75.7,100,954,300.0,130.0
Frances,hurricane,2.0,2004,9,3,12,25.3,-76.3,95,958,310.0,140.0
Frances,hurricane,2.0,2004,9,3,18,25.7,-77.1,90,960,310.0,150.0
Frances,hurricane,2.0,2004,9,4,0,26.0,-77.5,85,960,320.0,145.0
Frances,hurricane,2.0,2004,9,4,6,26.4,-77.9,85,960,320.0,135.0
Frances,hurricane,2.0,2004,9,4,12,26.8,-78.5,90,962,320.0,135.0
Frances,hurricane,2.0,2004,9,4,18,26.8,-79.1,90,962,320.0,135.0
Frances,hurricane,2.0,2004,9,5,0,27.0,-79.4,95,958,320.0,135.0
Frances,hurricane,2.0,2004,9,5,6,27.2,-80.2,90,960,320.0,120.0
Frances,hurricane,1.0,2004,9,5,12,27.4,-80.7,80,969,300.0,90.0
Frances,tropical storm,,2004,9,5,18,27.8,-81.7,60,975,300.0,0.0
Frances,tropical storm,,2004,9,6,0,28.1,-82.3,55,978,300.0,0.0
Frances,tropical storm,,2004,9,6,6,28.6,-83.3,55,981,300.0,0.0
Frances,tropical storm,,2004,9,6,12,29.2,-83.7,55,982,165.0,0.0
Frances,tropical storm,,2004,9,6,18,30.1,-84.0,50,982,150.0,0.0
Frances,tropical storm,,2004,9,7,0,31.0,-84.6,35,984,90.0,0.0
Frances,tropical depression,,2004,9,7,6,31.5,-85.0,30,988,0.0,0.0
Frances,tropical depression,,2004,9,7,12,32.0,-85.2,25,992,0.0,0.0
Frances,tropical depression,,2004,9,7,18,32.5,-85.1,25,996,0.0,0.0
Frances,tropical depression,,2004,9,8,0,33.4,-84.7,25,998,0.0,0.0
Frances,tropical depression,,2004,9,8,6,34.3,-84.3,25,1000,0.0,0.0
Frances,tropical depression,,2004,9,8,12,36.1,-83.2,25,1001,0.0,0.0
Frances,tropical depression,,2004,9,8,18,37.8,-82.1,25,1002,0.0,0.0
Frances,extratropical,,2004,9,9,0,38.7,-81.3,25,1001,0.0,0.0
Frances,extratropical,,2004,9,9,6,40.5,-80.0,30,1001,0.0,0.0
Frances,extratropical,,2004,9,9,12,42.8,-77.7,35,1001,75.0,0.0
Frances,extratropical,,2004,9,9,18,44.3,-75.7,30,1002,0.0,0.0
Frances,extratropical,,2004,9,10,0,45.3,-73.3,25,1003,0.0,0.0
Frances,extratropical,,2004,9,10,6,46.2,-70.5,20,1004,0.0,0.0
Frances,extratropical,,2004,9,10,12,46.6,-67.3,20,1005,0.0,0.0
Frances,extratropical,,2004,9,10,18,47.2,-64.2,20,1005,0.0,0.0
Gaston,tropical depression,,2004,8,27,12,31.8,-78.1,25,1015,0.0,0.0
Gaston,tropical depression,,2004,8,27,18,31.6,-78.0,25,1014,0.0,0.0
Gaston,tropical depression,,2004,8,28,0,31.4,-78.0,30,1011,0.0,0.0
Gaston,tropical storm,,2004,8,28,6,31.3,-78.2,35,1005,50.0,0.0
Gaston,tropical storm,,2004,8,28,12,31.3,-78.5,45,1000,50.0,0.0
Gaston,tropical storm,,2004,8,28,18,31.3,-78.8,50,997,115.0,0.0
Gaston,tropical storm,,2004,8,29,0,31.5,-79.1,55,994,100.0,0.0
Gaston,tropical storm,,2004,8,29,6,32.1,-79.4,60,991,100.0,0.0
Gaston,hurricane,1.0,2004,8,29,12,32.8,-79.5,65,986,80.0,10.0
Gaston,tropical storm,,2004,8,29,18,33.5,-79.6,45,992,60.0,0.0
Gaston,tropical depression,,2004,8,30,0,34.2,-79.4,30,995,0.0,0.0
Gaston,tropical depression,,2004,8,30,6,34.9,-79.1,30,998,0.0,0.0
Gaston,tropical depression,,2004,8,30,12,35.6,-78.7,25,1000,0.0,0.0
Gaston,tropical depression,,2004,8,30,18,36.4,-77.8,30,1002,0.0,0.0
Gaston,tropical storm,,2004,8,31,0,37.2,-76.6,35,1001,45.0,0.0
Gaston,tropical storm,,2004,8,31,6,38.1,-74.8,35,1001,45.0,0.0
Gaston,tropical storm,,2004,8,31,12,39.1,-72.9,35,1001,45.0,0.0
Gaston,tropical storm,,2004,8,31,18,40.2,-70.5,35,999,120.0,0.0
Gaston,tropical storm,,2004,9,1,0,41.0,-67.5,40,999,150.0,0.0
Gaston,tropical storm,,2004,9,1,6,41.7,-63.5,45,999,180.0,0.0
Gaston,extratropical,,2004,9,1,12,43.0,-59.6,45,999,180.0,0.0
Gaston,extratropical,,2004,9,1,18,45.0,-55.0,45,998,330.0,0.0
Gaston,extratropical,,2004,9,2,0,47.0,-50.0,45,997,240.0,0.0
Gaston,extratropical,,2004,9,2,6,48.5,-44.0,45,996,240.0,0.0
Gaston,extratropical,,2004,9,2,12,50.0,-38.0,45,994,240.0,0.0
Gaston,extratropical,,2004,9,2,18,51.1,-32.0,40,994,240.0,0.0
Gaston,extratropical,,2004,9,3,0,52.0,-28.9,35,998,240.0,0.0
Hermine,tropical depression,,2004,8,27,18,29.0,-65.2,25,1016,0.0,0.0
Hermine,tropical depression,,2004,8,28,0,29.0,-65.7,25,1016,0.0,0.0
Hermine,tropical depression,,2004,8,28,6,29.1,-66.2,25,1016,0.0,0.0
Hermine,tropical depression,,2004,8,28,12,29.2,-66.6,30,1015,0.0,0.0
Hermine,tropical depression,,2004,8,28,18,29.7,-67.2,30,1015,0.0,0.0
Hermine,tropical depression,,2004,8,29,0,30.1,-68.4,30,1014,0.0,0.0
Hermine,tropical depression,,2004,8,29,6,30.5,-69.2,30,1014,0.0,0.0
Hermine,tropical storm,,2004,8,29,12,31.1,-69.8,35,1012,75.0,0.0
Hermine,tropical storm,,2004,8,29,18,31.8,-70.5,40,1005,75.0,0.0
Hermine,tropical storm,,2004,8,30,0,32.6,-71.1,40,1005,100.0,0.0
Hermine,tropical storm,,2004,8,30,6,33.8,-71.5,50,1002,90.0,0.0
Hermine,tropical storm,,2004,8,30,12,35.8,-71.5,45,1007,100.0,0.0
Hermine,tropical storm,,2004,8,30,18,37.6,-71.4,45,1008,125.0,0.0
Hermine,tropical storm,,2004,8,31,0,39.9,-71.3,35,1011,40.0,0.0
Hermine,tropical storm,,2004,8,31,6,41.5,-70.9,35,1012,25.0,0.0
Hermine,extratropical,,2004,8,31,12,43.1,-70.5,25,1014,0.0,0.0
Ivan,tropical depression,,2004,9,2,18,9.7,-27.6,25,1009,0.0,0.0
Ivan,tropical depression,,2004,9,3,0,9.7,-28.7,30,1007,0.0,0.0
Ivan,tropical storm,,2004,9,3,6,9.7,-30.3,35,1005,50.0,0.0
Ivan,tropical storm,,2004,9,3,12,9.5,-32.1,40,1003,50.0,0.0
Ivan,tropical storm,,2004,9,3,18,9.3,-33.6,45,1000,185.0,0.0
Ivan,tropical storm,,2004,9,4,0,9.1,-35.0,45,999,185.0,0.0
Ivan,tropical storm,,2004,9,4,6,8.9,-36.5,50,997,160.0,0.0
Ivan,tropical storm,,2004,9,4,12,8.9,-38.2,50,997,160.0,0.0
Ivan,tropical storm,,2004,9,4,18,9.0,-39.9,55,994,160.0,0.0
Ivan,tropical storm,,2004,9,5,0,9.3,-41.4,60,991,190.0,0.0
Ivan,hurricane,1.0,2004,9,5,6,9.5,-43.4,65,987,180.0,40.0
Ivan,hurricane,2.0,2004,9,5,12,9.8,-45.1,85,977,200.0,40.0
Ivan,hurricane,3.0,2004,9,5,18,10.2,-46.8,110,955,200.0,40.0
Ivan,hurricane,4.0,2004,9,6,0,10.6,-48.5,115,948,220.0,60.0
Ivan,hurricane,3.0,2004,9,6,6,10.8,-50.5,110,950,220.0,60.0
Ivan,hurricane,3.0,2004,9,6,12,11.0,-52.5,110,955,240.0,60.0
Ivan,hurricane,2.0,2004,9,6,18,11.3,-54.4,90,969,170.0,45.0
Ivan,hurricane,2.0,2004,9,7,0,11.2,-56.1,90,964,190.0,60.0
Ivan,hurricane,2.0,2004,9,7,6,11.3,-57.8,95,965,200.0,75.0
Ivan,hurricane,3.0,2004,9,7,12,11.6,-59.4,100,963,200.0,75.0
Ivan,hurricane,3.0,2004,9,7,18,11.8,-61.1,105,956,265.0,75.0
Ivan,hurricane,4.0,2004,9,8,0,12.0,-62.6,115,950,265.0,80.0
Ivan,hurricane,4.0,2004,9,8,6,12.3,-64.1,120,946,265.0,80.0
Ivan,hurricane,4.0,2004,9,8,12,12.6,-65.5,120,955,265.0,80.0
Ivan,hurricane,4.0,2004,9,8,18,13.0,-67.0,120,950,265.0,80.0
Ivan,hurricane,4.0,2004,9,9,0,13.3,-68.3,130,938,265.0,75.0
Ivan,hurricane,5.0,2004,9,9,6,13.7,-69.5,140,925,265.0,75.0
Ivan,hurricane,5.0,2004,9,9,12,14.2,-70.8,140,919,265.0,75.0
Ivan,hurricane,4.0,2004,9,9,18,14.7,-71.9,130,921,215.0,60.0
Ivan,hurricane,4.0,2004,9,10,0,15.2,-72.8,130,923,240.0,80.0
Ivan,hurricane,4.0,2004,9,10,6,15.7,-73.8,125,930,240.0,80.0
Ivan,hurricane,4.0,2004,9,10,12,16.2,-74.7,125,934,240.0,75.0
Ivan,hurricane,4.0,2004,9,10,18,16.8,-75.8,120,940,240.0,75.0
Ivan,hurricane,4.0,2004,9,11,0,17.3,-76.5,135,926,240.0,80.0
Ivan,hurricane,4.0,2004,9,11,6,17.4,-77.6,130,923,250.0,70.0
Ivan,hurricane,4.0,2004,9,11,12,17.7,-78.4,125,925,250.0,70.0
Ivan,hurricane,5.0,2004,9,11,18,18.0,-79.0,145,920,250.0,90.0
Ivan,hurricane,5.0,2004,9,12,0,18.2,-79.6,145,910,250.0,120.0
Ivan,hurricane,4.0,2004,9,12,6,18.4,-80.4,135,915,250.0,105.0
Ivan,hurricane,4.0,2004,9,12,12,18.8,-81.2,135,919,270.0,125.0
Ivan,hurricane,4.0,2004,9,12,18,19.1,-82.1,130,920,270.0,125.0
Ivan,hurricane,5.0,2004,9,13,0,19.5,-82.8,140,916,300.0,130.0
Ivan,hurricane,5.0,2004,9,13,6,19.9,-83.5,140,920,300.0,130.0
Ivan,hurricane,5.0,2004,9,13,12,20.4,-84.1,140,915,305.0,130.0
Ivan,hurricane,5.0,2004,9,13,18,20.9,-84.7,140,912,330.0,170.0
Ivan,hurricane,5.0,2004,9,14,0,21.6,-85.1,140,914,325.0,160.0
Ivan,hurricane,5.0,2004,9,14,6,22.4,-85.6,140,924,325.0,160.0
Ivan,hurricane,4.0,2004,9,14,12,23.0,-86.0,125,930,375.0,160.0
Ivan,hurricane,4.0,2004,9,14,18,23.7,-86.5,120,931,375.0,165.0
Ivan,hurricane,4.0,2004,9,15,0,24.7,-87.0,120,928,375.0,165.0
Ivan,hurricane,4.0,2004,9,15,6,25.6,-87.4,120,935,375.0,165.0
Ivan,hurricane,4.0,2004,9,15,12,26.7,-87.9,115,939,425.0,165.0
Ivan,hurricane,4.0,2004,9,15,18,27.9,-88.2,115,937,400.0,165.0
Ivan,hurricane,3.0,2004,9,16,0,28.9,-88.2,110,931,400.0,165.0
Ivan,hurricane,3.0,2004,9,16,6,30.0,-87.9,105,943,350.0,165.0
Ivan,hurricane,1.0,2004,9,16,12,31.4,-87.7,70,965,325.0,80.0
Ivan,tropical storm,,2004,9,16,18,32.5,-87.4,50,975,100.0,0.0
Ivan,tropical depression,,2004,9,17,0,33.8,-86.5,30,986,0.0,0.0
Ivan,tropical depression,,2004,9,17,6,34.7,-85.7,25,991,0.0,0.0
Ivan,tropical depression,,2004,9,17,12,35.4,-84.0,20,994,0.0,0.0
Ivan,tropical depression,,2004,9,17,18,36.2,-82.3,20,996,0.0,0.0
Ivan,tropical depression,,2004,9,18,0,37.0,-80.5,20,999,0.0,0.0
Ivan,tropical depression,,2004,9,18,6,37.7,-78.5,15,998,0.0,0.0
Ivan,tropical depression,,2004,9,18,12,38.4,-76.7,15,1000,0.0,0.0
Ivan,extratropical,,2004,9,18,18,38.0,-75.5,25,1002,0.0,0.0
